   4.1476929012582223E-003  0.11006146539620604        9.7245878573992330E-003
   8.8921528507184423E-003  0.11971531975296448        1.0904119889981896E-002
   1.1935037378047002E-002  0.10478206798739195        1.4524718740388968E-002
   6.8138066199108782E-003  0.12173169353002948        9.5324012435906453E-003
   9.9817578528190749E-003  0.10439908802010667        1.3868900050828989E-002
   1.0891735535838151E-002  0.11617890056943127        1.2382487480416149E-002
   1.2749224890264581E-002  0.10750423358376913        1.4433456143419772E-002
   4.6329824408208676E-003  0.12254188355747424        8.0919497249912660E-003
   6.9783566163752727E-003  0.10625792518850567        1.2189947599390480E-002
   9.5094276740118598E-004  0.11943371929293088        4.6286415149720955E-003
   1.0219982217842133E-003  0.11696123785464904        5.0524484788045847E-003
   1.5256435760815626E-003  0.12122993511413563        5.3213451977860956E-003
   1.9250462783512723E-003  0.11349441364165605        6.8732211072961343E-003
   9.9515020428906659E-003  0.11973566262178469        1.1240750771195570E-002
   1.3579048432113865E-002  0.10301260448840410        1.5138289872430722E-002
   8.2165272352595249E-003  0.12256898971093283        9.8834925341051393E-003
   1.2850346423817197E-002  0.10043279844162872        1.5129078765828422E-002
   6.2298118636253865E-003  0.12325029887110930        8.8382140177613970E-003
   1.0021978331381878E-002  0.10236405618018046        1.4031074416775001E-002
   4.8851216319704125E-004  0.12080911929655565        3.4700707881276452E-003
   5.4517753479696853E-004  0.11647317649825582        4.0850329435118812E-003
   1.1622665794398594E-004  0.11933363084551288        2.5538692892601656E-003
   7.5813903791828669E-003  0.12393504245367253        9.2357129247930304E-003
   9.1132706569737668E-003  0.12257848552299420        1.0183099937628266E-002
   1.4374411434937983E-002   9.8810753664751866E-002   1.5598616899497797E-002
   1.2883333737394632E-002   9.8578539386517755E-002   1.5221393751356440E-002
   8.4746425256214258E-003  0.12427536176239420        9.4496860009921305E-003
  -7.3623822123577260E-005  0.12064514910623865        1.5792347383264125E-003
  -9.2044150641749212E-005  0.11893836497265561        1.6954824714320112E-003
   1.4785988035010094E-002   9.6135916977395638E-002   1.5764001807080066E-002
  -2.1980477193005746E-004  0.12052343888535703        3.5877323986039235E-004
   3.5556381599913831E-004  0.12505940226315737        2.5328956326835933E-003
   2.2798977521209246E-004  0.12918094773801869        1.4325033882023545E-003
   3.2688301890186540E-004  0.12738207760410555        2.0619519239008081E-003
   1.0906001672535191E-003  0.12792846062180899        3.3645605311883493E-003
   2.7730902994842514E-003  0.12641887984501921        5.6523806408448739E-003
   1.3445084904146504E-003  0.12572868718660127        4.2362520692489141E-003
  -8.2083085960757816E-006  0.12879620633355024        6.0904702914884993E-004
  -2.9595981087292238E-005  0.12682813956971697        8.4880643914861127E-004
   7.2275206421878915E-004  0.12949024501527959        2.3706273834628831E-003
   1.3369716958711710E-003  0.12343918495732506        4.6717359947839581E-003
   2.1685449694537344E-003  0.12833824471002545        4.5277467971155663E-003
   2.9978047282691990E-003  0.12423834967757659        6.4104113840629164E-003
  -7.1365278929126560E-005  0.12825569808399723        3.6565299522503892E-005
   2.6798020618606158E-003  0.12251646040415506        6.4841883691081842E-003
   1.4552545866178548E-003  0.12956757241675021        3.3653363124978267E-003
  -7.1549757189935605E-005  0.12451849313536541        9.9009546168805636E-004
  -3.7401707308008549E-006  0.13003204675931246        3.6123189126621437E-004
   2.8820984419192480E-004  0.12284377050583344        2.6735487325050718E-003
   1.2310679289983051E-004  0.13021631991663243        8.6172609165262759E-004
  -1.0653034417127995E-004  0.12661155642897257        3.3215029132754768E-005
  -4.4542286437225624E-005  0.12950349628014302        2.2385852568381961E-005
   1.3200005252853623E-003  0.12190296438607631        4.9057917723719360E-003
   5.3894883200208510E-004  0.13019553334760334        1.8309438045486105E-003
   4.7686555616364579E-003  0.12499969886349925        7.5322418833800890E-003
   4.2283583371569636E-003  0.12688714020066511        6.6219971263480953E-003
   4.2672835231971481E-003  0.12320011447300395        7.6777420157191937E-003
   2.9022393965660045E-003  0.12864737180530969        5.0848833435699434E-003
  -1.4730086532557351E-004  0.12469769871379754        3.2717877082156827E-005
  -2.5373553981175778E-005  0.13030158955865206        1.4038077522613353E-005
  -1.2265008381867403E-004  0.12248095628430761        9.8699117222096145E-004
  -4.4209104322213535E-006  0.13060436320921384        1.7471100339262448E-004
   3.7217607061054188E-004  0.12149024523455570        3.0860331485001152E-003
   1.1695256468197115E-004  0.13056249684632823        7.3211037967944902E-004
   5.8143616724640667E-003  0.12390057378231387        8.4422572801853887E-003
   4.7122016929004879E-003  0.12743711702491534        6.7398784704238036E-003
   6.1980796946601059E-003  0.12550926841056509        8.1505438843188383E-003
  -1.0843183786179980E-004  0.12123603130184785        1.2904743651428866E-003
  -1.8900741459255813E-004  0.12272060196723371       -8.2699938291419915E-006
  -1.1560738597364534E-005  0.13071389979366432        3.0243288753262608E-006
   1.0771101299615493E-006  0.13076045624031524        1.4518045990875682E-004
  -2.1693936891319286E-004  0.12126105919764461        4.4182203094352545E-005
   7.1962327682612839E-003  0.12448647856221923        8.9101938659489916E-003
   6.6367078256809155E-003  0.12606494893633038        8.1660816082977251E-003
  -3.7351837304854993E-006  0.13082611026699423        5.4030628819037201E-006
   7.9821120400821160E-003  0.12495424257887532        9.0599293502157310E-003
   1.3725056290370637E-003  0.13319148169185191        1.8714666662189893E-003
   3.4639118622630414E-003  0.13057429982656740        4.7937867582174536E-003
   2.3682568788748475E-003  0.13216084631600669        3.2811267151166383E-003
   1.6484608811264015E-003  0.13130030439116849        2.9408956758403769E-003
   5.2241512109240892E-004  0.13143830884017629        1.3379953011696871E-003
   9.7488169243223983E-004  0.13226328046802366        1.7284072324240459E-003
   4.1182350174453564E-003  0.13144413402513636        4.8509938293501680E-003
   2.7537042302557915E-003  0.13305647382672395        3.2145261609950199E-003
   2.4566976349573734E-003  0.12999699098663570        4.2318423335467878E-003
   4.4394461715908912E-004  0.13281313311694631        7.5153065327614643E-004
   9.1745941235397846E-004  0.13070566227299937        2.2646444753282864E-003
   2.4793366448054094E-004  0.13190683223900329        6.0572954528020245E-004
   4.1512756454884416E-003  0.13239378896545514        4.4588658199135019E-003
   5.9329280499493886E-005  0.13223944109724592        1.2885528608023531E-004
   1.5059764034452716E-003  0.12985680433995692        3.3272430391432751E-003
   1.5410920411248032E-003  0.13397241293065218        1.7780545651382045E-003
   5.4045897238402078E-003  0.12938806817270723        6.3939192955148943E-003
   5.9141256251906218E-004  0.13369442832840842        7.8274161828889436E-004
   4.5273044665065064E-003  0.12879151414565521        6.1550732635373400E-003
   2.9534032076248360E-003  0.13357541408028459        3.1473824073541493E-003
   5.3599663607112871E-003  0.13079236721342893        5.8015683157526081E-003
   8.5917742783424717E-005  0.13297241275285535        1.4221699853014181E-004
   2.9608564413885776E-003  0.12898544279031282        5.0168597932069058E-003
   9.4446558690019903E-005  0.13124515145220164        3.8857437447257045E-004
   2.0643116794999029E-004  0.13092963918669101        8.5366553604730407E-004
   2.9785793607824618E-005  0.13159757692207011        9.3860917373845629E-005
   5.7027344773514079E-004  0.13039923043952323        1.8192902023000954E-003
   1.8191435824100619E-003  0.13431169046474145        1.9296407193305249E-003
   6.4726518568429025E-003  0.12889503527216856        7.0717137786054565E-003
   6.3692287900900247E-004  0.13435205106583159        7.2496986012696304E-004
   6.4460761417381111E-003  0.12742430525484147        7.6102910921921401E-003
   1.1269808390598142E-004  0.13369747250271613        1.5204690956125127E-004
   4.7720977462664274E-003  0.12782376422645672        6.6422951258014035E-003
   1.0826125469116345E-005  0.13114361524081469        5.9882877731736495E-005
   1.3161152839540367E-004  0.13069120659021516        7.3225236635667543E-004
   2.0234722570677889E-005  0.13091971154410267        1.9283352567491582E-004
   1.1487765625182315E-004  0.13433551446249786        1.3312653902848316E-004
   8.2206855902903705E-004  0.13468205755837406        8.6747100994789318E-004
   7.4796183713746953E-003  0.12686841186048389        8.2234282294571456E-003
   6.6823389580812848E-003  0.12643001881456478        8.0612019386620184E-003
   1.5695098039181335E-004  0.13475130802808244        1.6624220182756314E-004
   6.7621000493180925E-007  0.13090306068051646        2.2100965315569028E-005
   5.0688407696478562E-006  0.13080974943228951        1.4836497174774759E-004
   8.0390750248860599E-003  0.12542726831382919        8.9241222558990880E-003
  -1.7462106956524327E-006  0.13084425838023858        4.8883735263623535E-006
   1.4100567413412543E-004  0.13071991710465236       -8.2253567743905060E-004
   3.3442635303226821E-004  0.12809840447024007       -2.0915564452353539E-003
   2.5860546797673838E-004  0.12974530113206018       -1.4824062743534318E-003
   7.6623901380457775E-004  0.13035453235990482       -2.2923559292830869E-003
   8.5564285426328282E-004  0.13221564574089092       -1.6778005070091143E-003
   4.5556003765033108E-004  0.13131633109271387       -1.3496680970045370E-003
   8.8209924549067003E-006  0.12801290140450824       -1.0019467145222208E-003
   1.4671792265673767E-005  0.12962978619241394       -6.6758036712436658E-004
   9.3342119728654618E-004  0.12881274514827637       -3.0615588710957505E-003
   1.7241081537572867E-004  0.13162693134618306       -5.4822389395900928E-004
   1.3237922942217499E-003  0.13131323478327456       -2.7037580325651373E-003
   3.5836162274403176E-004  0.13250752710886179       -7.2590981524201035E-004
  -6.3210963401572493E-005  0.12845486367895495       -2.6120954514481746E-004
   6.1014662197716822E-005  0.13232631113623328       -1.3775335325803771E-004
   1.5019737070377580E-003  0.12995375143267646       -3.4531724631695604E-003
   7.7359437310507477E-006  0.13051783682704376       -3.5323823047906207E-004
  -2.0192781726248142E-005  0.12593845098005046       -1.2481724258131563E-003
   4.8296816612616862E-005  0.13106147628053316       -3.1628547704230363E-004
   3.1847692924626223E-004  0.12616617079638087       -2.4423957542524222E-003
  -3.8912949526895590E-005  0.12963960638450059       -1.7938789346090615E-004
  -9.6468209688517999E-005  0.12685385834025326       -3.2941341421828909E-004
   3.0992495936601482E-005  0.13165842597078772       -1.0261222606108990E-004
   1.0039174276236869E-003  0.12768006877258478       -3.4825714791276059E-003
   5.2005277089468588E-004  0.13344023358956006       -7.8517637253197636E-004
   1.1348879273350295E-003  0.13312814719382488       -1.7166566956060521E-003
   8.8765574559199393E-005  0.13309695942689517       -1.5121229478992220E-004
   1.6550038617488658E-003  0.13191232062349065       -2.8405721936621254E-003
  -2.1470024210086826E-005  0.13038740449098751       -1.1132457511319388E-004
  -1.3515645454958958E-004  0.12498645494245053       -4.0366381402572309E-004
   1.4407606574024672E-006  0.13083733401543574       -1.3249708296623360E-004
  -6.6404645069090263E-005  0.12394859322235091       -1.3417412102845524E-003
   1.1443804135254007E-005  0.13117911786259348       -6.8050896389018257E-005
   4.0058975145471120E-004  0.12532745002407003       -2.8085830643520440E-003
   1.1714111034575662E-004  0.13385692396960497       -1.6175323492995095E-004
   1.3660836273417369E-003  0.13341436960138378       -1.8917065453329894E-003
   5.8877106594352189E-004  0.13418620496167893       -7.4080872164059204E-004
   1.1047186844347951E-006  0.13092096068410572       -3.0366041237833217E-005
  -9.2916695315978079E-006  0.13075094531030187       -4.7692746950914034E-005
  -1.7726007086165432E-004  0.12300016882915192       -4.3185519746240876E-004
  -4.1810322154400386E-005  0.12307945472488536       -1.6339346805180385E-003
  -1.6766964555018331E-006  0.13083975890192179       -1.3608491649547176E-005
   1.2090732579608111E-004  0.13454032497890828       -1.4240516583637313E-004
   7.5357212305120962E-004  0.13445195749065347       -8.8828759409886470E-004
  -2.0168209066824834E-004  0.12163601176908931       -5.2644050357410720E-004
   1.6311443334576472E-004  0.13496277482076227       -1.7606274959009176E-004
   5.4730791501693171E-004  0.11059640932909111        4.4668811881458607E-003
   5.8451352035681385E-003  0.10124491300372974        1.1634766413585573E-002
   2.5885670683445505E-003  0.10598189939370181        8.2422829027328278E-003
   2.9533047996943501E-003  0.10101794795386305        8.7059556057641641E-003
   9.5982728219242992E-004  0.10047462858031582        5.1163865432547490E-003
   7.5755879435633654E-004  0.10561805330855611        5.0045160576546463E-003
   5.0699058552952344E-003  0.10570126458558535        1.0855993713588273E-002
   2.0072723493149819E-003  0.11046097732122977        7.2321379278944917E-003
   6.0120787119230350E-003   9.7089147905862788E-002   1.1707655782818039E-002
  -1.6344732497886806E-004  0.10994212889898698        1.8197356731520847E-003
   2.9962086027212897E-003   9.6698991869414649E-002   8.4616721528135638E-003
  -5.9025471508907884E-005  0.10471716881970511        1.9634794181984548E-003
   3.8949109704235043E-003  0.10942324474479181        9.5397559753025093E-003
  -3.0384325025266948E-004  0.10847332495531134        5.2280646380769873E-005
   5.4309669127996967E-003   9.4336917548361335E-002   1.1014140608862157E-002
   3.4171958112391422E-004  0.11448829225887659        3.7091115696453445E-003
   8.7018470218835284E-003  0.10103639002099940        1.3473453318741193E-002
  -1.9090833045205488E-004  0.11433805360113954        1.5444084990811398E-003
   9.2270777044179617E-003   9.7330842281105404E-002   1.3797651751283991E-002
   1.7335896814159380E-003  0.11294549153589716        6.6377926729984460E-003
   6.7170459240936346E-003  0.10560775213856119        1.2072609312919154E-002
  -3.2315953738707229E-004  0.11239784149974892        3.7190004710076013E-005
   8.1467824513887527E-003   9.4612571896774980E-002   1.3106478312441003E-002
   1.5445014022293790E-004   9.9721372703037575E-002   1.9138238982060636E-003
   1.1185231140290518E-003   9.6284220037313309E-002   4.7671743887370069E-003
  -2.1320719719892470E-004  0.10429240217454304        1.7022227618606035E-005
   3.1153880794827183E-003   9.4045698610512124E-002   8.2748379924250191E-003
   4.2082404526215701E-004  0.11599447474569076        3.8099224812387887E-003
   9.7680439854985375E-003  0.10169272418289861        1.3957233772756400E-002
  -1.9386766257809666E-004  0.11741559060253590        1.2290028671950162E-003
