   1.9688658288483041E-002  -4.5953422960069044E-003   3.2408583030114471E-002
   2.1925818566060632E-002  -3.4191676312172584E-003   3.5824615212509882E-002
   1.5573680511951607E-002  -3.0944502992935295E-003   3.6255896793182259E-002
   1.6503487456467052E-002  -2.5514548694279045E-003   3.8302753968052820E-002
   2.7009408540227819E-002  -6.2293449671945687E-003   2.8072938052777864E-002
   1.8391109331601700E-002  -2.6216005763177895E-003   3.8161703039128643E-002
   1.6534051597163320E-002  -3.6729614995382868E-003   3.4518003381401090E-002
   2.7723714725843472E-002  -4.8880205627636801E-003   3.1056833482685394E-002
   2.4069472549051934E-002  -6.5337384997739634E-003   2.7356714044137403E-002
   2.6017784299280228E-002  -4.0711744533449947E-003   3.3392510641749758E-002
   2.2114466422701304E-002  -5.9392700586306134E-003   2.8791982586001175E-002
   2.8088032246644690E-002  -5.7283955695861836E-003   2.9040310431768832E-002
   2.5865894221044981E-002  -6.6914925362481000E-003   2.6992403645926640E-002
   2.2614086387119165E-002  -3.2399986287618182E-003   3.6117978914617280E-002
   1.9459321763010955E-002  -4.8815549062690006E-003   3.1411932343169191E-002
   1.0837804564025234E-002  -1.6401130082548301E-003   4.0093548867770383E-002
   1.0604204580580975E-002  -1.7888605739304520E-003   3.9266084490273342E-002
   1.3621212576765827E-002  -1.9226375670180029E-003   3.9895948137274338E-002
   1.2715125964680097E-002  -2.4783701273754419E-003   3.7362970646148991E-002
   2.9000542986278612E-002  -5.2152443178094679E-003   2.9878055139799405E-002
   2.4715027645624856E-002  -7.0686657986580390E-003   2.5931272295941644E-002
   2.8600848292612106E-002  -4.4655899945171829E-003   3.1602513389435954E-002
   2.3146170518130438E-002  -6.9013345939552663E-003   2.6153875119213969E-002
   2.6048500135197605E-002  -3.7573442620502601E-003   3.4035897691877058E-002
   2.1400476232272352E-002  -5.9942699366572327E-003   2.8445624591434428E-002
   8.7990201033751794E-003  -1.2155159337478340E-003   4.1078983630534714E-002
   8.4707707860745378E-003  -1.4287876038743786E-003   3.9607356676664131E-002
   6.1630209333667771E-003  -8.8424958918279515E-004   4.1037498342475075E-002
   2.8654618378725748E-002  -4.1518681976677177E-003   3.2192437732254039E-002
   2.9772337397315128E-002  -4.7477358579187572E-003   3.0506123305981476E-002
   2.3668663725664077E-002  -7.3754609772623226E-003   2.4909371759292292E-002
   2.2466769986337679E-002  -6.9341079056262096E-003   2.5891671944610697E-002
   3.0145954681613799E-002  -4.4103139179511707E-003   3.0965808608679823E-002
   4.2802977508003097E-003  -5.4369334741033036E-004   4.1734832224167691E-002
   4.2174867001240164E-003  -5.8325884786362254E-004   4.1144659338748772E-002
   2.2930532565843681E-002  -7.5158371278095737E-003   2.4327028039765764E-002
   1.4389465723681867E-003  -1.2206377082546342E-004   4.1886715832556522E-002
   8.6539517859699593E-003  -8.8779023346030475E-004   4.2619001911559436E-002
   8.9465167875191435E-003  -5.0395560211211315E-004   4.4022058493379895E-002
   9.1003195435272136E-003  -7.2509057488408973E-004   4.3351546133735631E-002
   1.5104128220663820E-002  -1.2292705978197468E-003   4.1843839395373096E-002
   2.0654466163519944E-002  -2.1882048892513466E-003   3.8807314147668477E-002
   1.4837051738291859E-002  -1.5443800669350197E-003   4.1126999397118141E-002
   3.9729179216493500E-003  -2.1070460893244457E-004   4.4611604561624885E-002
   3.9108156616679355E-003  -2.9309242373744715E-004   4.3930052284193007E-002
   1.4383003992382836E-002  -8.6146723122720252E-004   4.2670669260269675E-002
   1.3692014185440351E-002  -1.6880096323220195E-003   4.0683098959519215E-002
   2.0427183169405071E-002  -1.7450488027390433E-003   3.9679611741802817E-002
   1.9753439626376244E-002  -2.4591767734431832E-003   3.8422980122434600E-002
   7.9485709541710797E-004  -1.2271077440460011E-005   4.4593120334997037E-002
   1.7888660186756406E-002  -2.4377343361413470E-003   3.8667062019945714E-002
   1.8952352792527143E-002  -1.2745755440203899E-003   4.0876497323934155E-002
   3.6229202389298672E-003  -3.4101135982936244E-004   4.3148808760895038E-002
   3.7873121235754729E-003  -1.2506603558778024E-004   4.5059027663506383E-002
   7.7461964096150965E-003  -9.3247364613389266E-004   4.2010099596305514E-002
   8.2236798066975675E-003  -3.0245190905625738E-004   4.4528979769706607E-002
   7.4431647479839653E-004  -1.0922428621267573E-005   4.4022179601635063E-002
   7.6173365083444212E-004  -7.5214452708353894E-006   4.5027671608136921E-002
   1.3054576195426456E-002  -1.7644155010145270E-003   4.0330988702239931E-002
   1.3969535242276905E-002  -6.6346197934894489E-004   4.3065724550838846E-002
   2.4552272056614883E-002  -3.0981129413793292E-003   3.5870045095085838E-002
   2.4937077602429868E-002  -2.7307462468809797E-003   3.6401961114833487E-002
   2.2238733049544428E-002  -3.0523109462709274E-003   3.6618328447748032E-002
   2.3258066202989917E-002  -2.0351829897249474E-003   3.8215324446814712E-002
   7.2207146878450245E-004  -1.0522931194840038E-005   4.3356940682214219E-002
   7.5536920344572206E-004  -4.7338915179851486E-006   4.5305348244909401E-002
   3.1816369991619969E-003  -3.3907608605718482E-004   4.2473116779475177E-002
   3.3982554525427409E-003  -6.0469430060793170E-005   4.5289619062593725E-002
   8.1740157546423206E-003  -1.0779152941726192E-003   4.1449334537643427E-002
   8.8017409365977132E-003  -2.5764174464413701E-004   4.4541047636367237E-002
   2.5773399168520606E-002  -3.5620793915417449E-003   3.4527236792434406E-002
   2.6538583144900030E-002  -2.8583284231668369E-003   3.5490547550056137E-002
   2.7667035813845650E-002  -3.5583838992443704E-003   3.3755743289499179E-002
   3.7149041636864353E-003  -4.4368782049501276E-004   4.1995227370309231E-002
   5.9923965937658339E-004   3.7984791008463389E-006   4.2671241401922348E-002
   6.3939360846537426E-004  -9.9503935341391486E-007   4.5450525510842180E-002
   4.0148491928219884E-003  -5.0321583679053435E-005   4.5293621538360640E-002
   7.2414923775368533E-004  -1.4066348483710910E-005   4.2161700059120136E-002
   2.8489046798479738E-002  -3.9798194150045835E-003   3.2594115969752958E-002
   2.8865910662118705E-002  -3.6568716029556883E-003   3.2993635090894029E-002
   7.8297516443438515E-004  -1.8562518783252444E-006   4.5487304957307483E-002
   2.9991325946245699E-002  -4.1956290328652003E-003   3.1442576757320102E-002
   2.8076307767751604E-002  -8.0691101367709158E-004   3.6836767811948321E-002
   2.7510430062283448E-002  -2.0560200463166016E-003   3.6123774728116578E-002
   2.7676265341951934E-002  -1.4068473296642515E-003   3.6690331828260050E-002
   2.3173306032667429E-002  -1.1721140488799061E-003   3.9341294513894107E-002
   1.7520422740540061E-002  -4.9937673819837694E-004   4.2215619237189875E-002
   2.3347051476981028E-002  -6.8993622731742307E-004   3.9627591459157147E-002
   3.0449907416973093E-002  -2.2121133539217061E-003   3.4089808189115674E-002
   3.0833950090500575E-002  -1.4715855197528179E-003   3.4498521971506581E-002
   2.3662554897110492E-002  -1.7010715871070971E-003   3.8518080844327569E-002
   2.4187466290193513E-002  -3.0348509755416444E-004   3.9344917029428723E-002
   1.8036354408583394E-002  -8.4946144276316557E-004   4.1720366425875240E-002
   1.8205426295113240E-002  -2.2755731405395925E-004   4.2102331962524282E-002
   3.2181860745539810E-002  -2.1178936267783406E-003   3.2923212553268071E-002
   2.0014306592170076E-002  -4.9321551348778682E-005   4.1401638511593605E-002
   1.9645959887420295E-002  -1.2696305436430402E-003   4.0659432294201769E-002
   3.1164569336619999E-002  -8.1808792805778579E-004   3.4629839347369074E-002
   3.0067196452149076E-002  -2.9100310323829687E-003   3.3472807950957494E-002
   2.8670640264129420E-002  -3.4110150844315006E-004   3.6598532231130999E-002
   2.7590284789113354E-002  -2.6558820931370380E-003   3.5279101858280336E-002
   3.2495466788672531E-002  -1.5005582226797830E-003   3.3191222602948690E-002
   3.1798313682533018E-002  -2.7455854628419250E-003   3.2519436148650514E-002
   2.4603794417412984E-002  -5.7770559599189975E-005   3.9151355135337608E-002
   2.3847841010964217E-002  -2.0249986007115531E-003   3.7988964282016029E-002
   1.1942914946048492E-002  -1.3901052645258577E-004   4.4049457465050304E-002
   1.1913700597057134E-002  -3.0529818696214229E-004   4.3943700138280514E-002
   1.4821113504428744E-002  -3.4234975711597710E-005   4.3295775658841990E-002
   1.4683603861933634E-002  -6.6277671007758615E-004   4.2902393169135258E-002
   3.2684091525890351E-002  -9.2202870964996680E-004   3.3364853186878096E-002
   3.1325432550928713E-002  -3.3319482247935483E-003   3.2059126244407446E-002
   3.1456686808315870E-002  -3.3552488017943359E-004   3.4543466821229621E-002
   2.9784674931181369E-002  -3.4661526068569064E-003   3.2807917903277722E-002
   2.8334627986523805E-002  -6.5803801123163488E-005   3.6860621666963654E-002
   2.7054675474909945E-002  -2.8427433080156516E-003   3.5268320672830505E-002
   9.5734096373501672E-003  -2.1150235408295134E-005   4.4588294715867255E-002
   9.5398163398886220E-003  -2.5857050331963625E-004   4.4434600355432070E-002
   6.7792979196191596E-003  -6.7356951628518686E-005   4.5019015415935747E-002
   3.1147503564565745E-002  -6.1137409391531466E-005   3.4814794779059591E-002
   3.2829044155020498E-002  -4.1552609806142524E-004   3.3403058431932670E-002
   3.0862820002374648E-002  -3.8630054212670500E-003   3.1525932991514939E-002
   2.9256806700501004E-002  -3.6388082737086819E-003   3.2817773492929116E-002
   3.2782657424241406E-002  -7.9490438855737896E-005   3.3482294674651421E-002
   4.6545247522993436E-003  -7.6692481790658150E-006   4.5282213209369870E-002
   4.6511540328136149E-003  -5.1502904909671483E-005   4.5249940386846356E-002
   3.0438225095710685E-002  -4.1736272636833582E-003   3.1240214273269139E-002
   1.5657659014387255E-003  -1.6780012854521457E-006   4.5473405360958459E-002
  -9.0550669459462507E-003   2.9006730089946282E-004   4.4546101420652726E-002
  -8.8698029078666460E-003   7.3591921976440863E-004   4.3653510877129514E-002
  -9.2728682823166285E-003   5.2297614056806064E-004   4.4155022502046372E-002
  -1.5397043165501962E-002   8.4026588430988029E-004   4.2635024512585711E-002
  -2.1626887797727083E-002   6.5482898791898749E-004   4.0573205931874370E-002
  -1.5512925964139581E-002   4.9524425378455526E-004   4.2948773401473975E-002
  -3.9482612841462462E-003   3.4732031731793574E-004   4.4340335977638159E-002
  -3.9991483579885729E-003   2.3168459136279569E-004   4.4900285935017444E-002
  -1.4305682485268719E-002   1.1125501149135478E-003   4.2448116340526608E-002
  -1.4624823128939819E-002   1.9980506749130115E-004   4.3373246739020349E-002
  -2.0912135376155792E-002   1.0466449781619486E-003   4.0593504582697532E-002
  -2.1106288471011984E-002   2.8147402679576188E-004   4.0960657681135645E-002
  -7.9616102518496510E-004   9.0427951678618540E-005   4.4662366011934622E-002
  -1.9364161131225296E-002   5.2383638395995175E-005   4.1742982995856798E-002
  -1.9009592869331404E-002   1.3091196177053681E-003   4.0997980330744914E-002
  -3.8017000634794035E-003   1.2263026295233532E-004   4.5227343854118682E-002
  -3.6655089554414088E-003   4.3193442656889460E-004   4.3640740896682628E-002
  -8.2779097063411800E-003   1.1120755126251153E-004   4.4817831307154568E-002
  -7.9621022365652921E-003   8.5532513121053179E-004   4.3145076114969344E-002
  -7.6256778251669176E-004   6.2143313631106238E-005   4.5074995442539421E-002
  -7.4586212738132480E-004   1.1396811769330168E-004   4.4106423157517186E-002
  -1.4129222910938570E-002   3.7267131396203699E-005   4.3548728528272219E-002
  -1.3693075029159183E-002   1.2596793257556044E-003   4.2235809707255018E-002
  -2.6261496170665834E-002   3.2745504117643324E-004   3.8256771833826413E-002
  -2.6198780780806976E-002   7.1550877277137142E-004   3.8168188997051260E-002
  -2.4082124520820522E-002   6.0965669907471269E-005   3.9525103978580028E-002
  -2.3863199462859978E-002   1.1430034778163022E-003   3.9176104808406373E-002
  -7.5588141971047592E-004   3.8582648955972772E-005   4.5335185362312611E-002
  -7.2394195283031397E-004   1.3956958699706389E-004   4.3457334332849928E-002
  -3.4044051978972313E-003   4.5983438468166529E-005   4.5370399335498954E-002
  -3.2211699558410182E-003   4.6355289234459134E-004   4.2981932056523925E-002
  -8.8439310089425596E-003   2.3986844504835281E-005   4.4751282492891592E-002
  -8.4406542663628230E-003   9.8515673224671232E-004   4.2756770506822465E-002
  -2.7913728837573266E-002   6.9440582192205197E-005   3.7249688042361076E-002
  -2.7819427251188304E-002   8.1129965106456297E-004   3.7128045884286538E-002
  -2.9642079841951576E-002   3.2901777414500594E-004   3.6037976811348453E-002
  -4.0198392286083569E-003   1.0552296882270448E-005   4.5349212396865436E-002
  -6.3957874064284731E-004   1.6537792384471176E-005   4.5463406503807008E-002
  -6.0088155662401006E-004   1.4929460772229765E-004   4.2768442688568019E-002
  -3.7735219113276867E-003   5.6469770601848648E-004   4.2633563470133584E-002
  -7.8305795953214133E-004   4.7215406344223809E-006   4.5492050456543510E-002
  -3.0869927041485629E-002   6.4952980857617415E-005   3.5155991690490801E-002
  -3.0849199406973598E-002   4.0501879473714392E-004   3.5133298369466506E-002
  -7.2676218632228371E-004   1.8183494220883422E-004   4.2292057576393136E-002
  -3.2478536719665455E-002   8.3449711483066019E-005   3.3879321552720207E-002
   7.6146902981154797E-003  -1.5602725520182281E-003   3.7698106232212071E-002
   1.6348526151033990E-002  -4.5271352143344892E-003   3.1181551249360232E-002
   1.2408232976290725E-002  -3.0019567672102125E-003   3.4703193302562350E-002
   1.1791222118954054E-002  -3.1965285018097879E-003   3.3090414194158452E-002
   6.8796777159890986E-003  -1.8100848802730519E-003   3.4255485233195396E-002
   7.4851820228979613E-003  -1.7574625481052005E-003   3.5957384400739527E-002
   1.6669021153271287E-002  -4.1641575916439803E-003   3.2760368585905419E-002
   1.2192211088225517E-002  -2.6064590739600388E-003   3.6426148268953483E-002
   1.5219254749064704E-002  -4.5765921201576503E-003   3.0137380045664321E-002
   3.3711219513214846E-003  -6.2532902141973110E-004   3.8083006100707827E-002
   1.0583087481206763E-002  -3.1208915052187733E-003   3.1917795874912135E-002
   3.2025769160572357E-003  -6.7833969479937203E-004   3.6273792986980122E-002
   1.5889991675097082E-002  -3.5799314433506619E-003   3.4575057522852642E-002
   6.6758160868581344E-004  -1.6307570376235587E-005   3.7715228922079347E-002
   1.3557902459464000E-002  -4.2682618695106369E-003   2.9872702744487247E-002
   7.1991602793568922E-003  -1.2900534189683036E-003   3.9156524709012035E-002
   1.9606259707797058E-002  -5.5766068074458372E-003   2.9155817625157340E-002
   3.3159287488604069E-003  -5.2965397375284360E-004   3.9622057829103649E-002
   1.8832381556910780E-002  -5.7720752512082051E-003   2.8123125943445005E-002
   1.2055176635418866E-002  -2.3818856137169777E-003   3.7380575716091748E-002
   1.8907004263011590E-002  -4.8016609601503838E-003   3.1483948064528061E-002
   6.5755173931386537E-004  -1.1040284762720417E-005   3.9080347100986040E-002
   1.6798552218080524E-002  -5.3653519057915407E-003   2.8289490409277609E-002
   2.8706871069342117E-003  -6.6768335303246575E-004   3.4558520525926104E-002
   5.9933272782316327E-003  -1.7006131079710322E-003   3.2941637706101257E-002
   6.0778159244009920E-004  -4.6760639603697914E-006   3.6262078431340682E-002
   9.9195553566767090E-003  -3.0706034147051152E-003   3.1163604534115444E-002
   7.7898856165323042E-003  -1.3282043555075114E-003   3.9577234481087416E-002
   2.0911651602416592E-002  -5.9227038139805727E-003   2.8517825178742073E-002
   3.0452322838045573E-003  -4.2116173097551192E-004   4.0717012776996339E-002
