  -8.0959101338807550E-003 -0.16151057626360515       -1.5332687577991914E-002
  -3.9279293390178912E-003 -0.16660338842643127       -1.0947101541100946E-002
  -7.2955510054484576E-003 -0.16748264984075384       -1.3774300006356538E-002
  -1.6013185315514069E-002 -0.15679545909687254       -1.9826902033593476E-002
  -1.4442411356320474E-002 -0.16444925150367429       -1.7897828625225893E-002
  -9.4837664357018837E-003 -0.15520366625149232       -1.7066193362097040E-002
  -7.0702747864797742E-003 -0.17207740458655740       -1.2669632656484481E-002
  -4.6604479485491887E-003 -0.16152786596093999       -1.2412346207674100E-002
  -3.8740542237685797E-003 -0.17081828462376336       -1.0209460039280582E-002
  -1.7349563083327173E-002 -0.15953683176071329       -1.9728136825016351E-002
  -4.4440031037180959E-003 -0.17354055002338228       -1.0260031754739432E-002
  -6.1806217658573028E-003 -0.15664000555518773       -1.4420226500766305E-002
  -1.3054913765995872E-002 -0.17059487068804707       -1.5968615103910021E-002
  -1.7538779888380554E-002 -0.14911261862146324       -2.1301132501668658E-002
  -1.0020979043660982E-002 -0.17347264469932883       -1.3983559712942965E-002
  -1.4696181607019760E-002 -0.14854650580492901       -2.0377156370425052E-002
  -1.5975763234606154E-002 -0.16551652849515913       -1.8116027393740894E-002
  -1.8705516727155883E-002 -0.15303413927003445       -2.1128765295697911E-002
  -6.8415711793167171E-003 -0.17461079794166895       -1.1913787255389515E-002
  -1.0321544455775671E-002 -0.15119824758241535       -1.7978798163458543E-002
  -1.4650144801730918E-003 -0.17005650448221543       -7.0013440093177432E-003
  -1.5774491219790769E-003 -0.16650232817315597       -7.6465723136711159E-003
  -2.3051171137205783E-003 -0.17265905424062120       -7.9663026453588043E-003
  -2.9168242895127199E-003 -0.16153992892567939       -1.0302891675736701E-002
  -1.4591991628708074E-002 -0.17063226658717431       -1.6442284239236903E-002
  -1.9920010175852026E-002 -0.14657004961987777       -2.2169473261099918E-002
  -1.2055575990103993E-002 -0.17469744977251439       -1.4468011906347151E-002
  -1.8874599214402408E-002 -0.14285416236521400       -2.2194379111914787E-002
  -9.1634060994635266E-003 -0.17565393354145398       -1.2968410786082126E-002
  -1.4757575543571043E-002 -0.14561764161221347       -2.0626528932200690E-002
  -7.7551872103929706E-004 -0.17201783419003949       -5.3142626895637370E-003
  -8.7230792905564471E-004 -0.16578490964471962       -6.2650971059599074E-003
  -2.2388751332520738E-004 -0.16987705144517479       -4.0247668043810868E-003
  -1.1125119979419779E-002 -0.17665682963437357       -1.3522791954454964E-002
  -1.3356662566267167E-002 -0.17471908974487391       -1.4891002017534950E-002
  -2.1079893832543828E-002 -0.14052356056662643       -2.2855210434147989E-002
  -1.8920140360197697E-002 -0.14018697836001784       -2.2337039358427624E-002
  -1.2420167327235443E-002 -0.17715265361375543       -1.3819610218755269E-002
   6.8449387243750068E-005 -0.17174281831684785       -2.6026823775305457E-003
   9.1386523825018716E-005 -0.16929555291510806       -2.8000515475099909E-003
  -2.1677909258565973E-002 -0.13668013060017481       -2.3108511478276562E-002
   3.0107529702873401E-004 -0.17154458339046288       -8.5359717915276954E-004
  -5.6334928592566464E-004 -0.17812323751365686       -3.8879652929780782E-003
  -3.5648782029675517E-004 -0.18405016378041622       -2.1967451254249022E-003
  -5.1157854260078912E-004 -0.18146491301367881       -3.1561173082074773E-003
  -1.6367618351809166E-003 -0.18228940913670444       -5.0234819567884130E-003
  -4.1074824919721383E-003 -0.18015987873695066       -8.3475293030457996E-003
  -2.0202435166383325E-003 -0.17912820094898191       -6.3257236194129724E-003
  -2.2046335480637860E-006 -0.18346381413240309       -1.0236093016729407E-003
   2.2722663315785257E-005 -0.18063233073625601       -1.4271513763053356E-003
  -1.0871396070320008E-003 -0.18452934837525842       -3.5479108822987809E-003
  -2.0191898028572926E-003 -0.17583069214140332       -6.9956501052664084E-003
  -3.2126662596732381E-003 -0.18291457443786066       -6.6900798472132889E-003
  -4.4469622775132681E-003 -0.17702229554849883       -9.4754305000995676E-003
   9.8769833241160805E-005 -0.18266901798138674       -2.1324037414280532E-004
  -3.9907588313181138E-003 -0.17453570582106426       -9.6116908831247357E-003
  -2.1619143286660935E-003 -0.18466930252674829       -4.9858561399347559E-003
   7.8880344431181781E-005 -0.17730968421740528       -1.6838656214921140E-003
  -3.0703046848592409E-006 -0.18524056574964384       -6.1452280409176219E-004
  -4.7063012131826391E-004 -0.17493258649476390       -4.1338150708112170E-003
  -1.9423273079470217E-004 -0.18553446335758650       -1.3297519850928204E-003
   1.4816133333454164E-004 -0.18030295341891209       -2.5695160189719452E-004
   6.1535299129142950E-005 -0.18446462220392768       -1.4483102719355310E-004
  -2.0003540246197314E-003 -0.17361970580526909       -7.3589703951445007E-003
  -8.1247340813531122E-004 -0.18553884464208881       -2.7462085535781789E-003
  -7.0255236908727103E-003 -0.17815124170046501       -1.1069994648377808E-002
  -6.2270430782612515E-003 -0.18086342524715526       -9.7309312216371131E-003
  -6.3051734945555726E-003 -0.17555055124395560       -1.1310217351371507E-002
  -4.2842192304033610E-003 -0.18337693459853285       -7.4901706510284950E-003
   2.0545798392720459E-004 -0.17754968184623957       -3.0328344725297500E-004
   3.4974269719848928E-005 -0.18561304085543753       -9.0174220864825853E-005
   1.5103416185493850E-004 -0.17437723270398023       -1.7200736601351643E-003
   1.9853449870421188E-006 -0.18606286930975016       -3.0637689358760335E-004
  -6.0033564323368161E-004 -0.17299145250722800       -4.7512680772903021E-003
  -1.8307882769504524E-004 -0.18603506289901514       -1.1263403941433011E-003
  -8.5551403471563394E-003 -0.17658395335143270       -1.2391815110538254E-002
  -6.9287997892156280E-003 -0.18166309532875013       -9.8906980734504400E-003
  -9.1026879757245827E-003 -0.17890905053002842       -1.1944895822310482E-002
   1.2419125471887344E-004 -0.17259160741521037       -2.1782775989033819E-003
   2.6488282464016152E-004 -0.17470501430289484       -2.8645262436135296E-004
   1.6026090004176982E-005 -0.18620639424969490       -3.5768187093914668E-005
  -5.1544752571958830E-006 -0.18629180616232260       -2.4767416414947496E-004
   3.0319657858205373E-004 -0.17260791853237573       -3.8916488023408934E-004
  -1.0563110861196568E-002 -0.17744844969795665       -1.3050485475329889E-002
  -9.7370647121075276E-003 -0.17971691002714346       -1.1956928608069628E-002
   5.1938985374651799E-006 -0.18636712317846515       -1.5076334217976336E-005
  -1.1700064226092682E-002 -0.17812822880123513       -1.3252332385016861E-002
  -2.0164665722484918E-003 -0.18993204885838971       -2.7464811665556216E-003
  -5.0878731673260381E-003 -0.18617292799913826       -7.0306894772757481E-003
  -3.4786957545765974E-003 -0.18845005901821388       -4.8135197868267240E-003
  -2.4337696082412192E-003 -0.18718514524563845       -4.3346869354917925E-003
  -7.7876591080289421E-004 -0.18734803230901567       -1.9893779595552370E-003
  -1.4396369347348485E-003 -0.18856938202574949       -2.5486307406578780E-003
  -6.0379118727791293E-003 -0.18744393711105475       -7.1026168256579369E-003
  -4.0369040635245563E-003 -0.18975902681949541       -4.7071497829724827E-003
  -3.6242570445758960E-003 -0.18531769718437446       -6.2314937827091053E-003
  -6.5613753422047352E-004 -0.18936414520813571       -1.1092079745548954E-003
  -1.3655528898809343E-003 -0.18629824526573599       -3.3617298805441371E-003
  -3.6983315855356581E-004 -0.18802530594677516       -9.0140124339593429E-004
  -6.0714090572479692E-003 -0.18881375884265089       -6.5135752735553734E-003
  -8.9361354786218416E-005 -0.18851574990933309       -1.9358696275302597E-004
  -2.2336782949165827E-003 -0.18509003637411461       -4.9228277058296832E-003
  -2.2598351384273143E-003 -0.19107496035701335       -2.6046797238479078E-003
  -7.9249971438045547E-003 -0.18449192460468952       -9.3604955458033001E-003
  -8.7003635275227230E-004 -0.19065789717188919       -1.1502516684428466E-003
  -6.6489086342667765E-003 -0.18361557023765404       -9.0238203071897859E-003
  -4.3193482410911260E-003 -0.19051040904472807       -4.5983065975664711E-003
  -7.8398944885032292E-003 -0.18651478032715241       -8.4741302252405552E-003
  -1.2847010746347334E-004 -0.18959679957326531       -2.1227084894894879E-004
  -4.3668798220550236E-003 -0.18386686515693637       -7.3844172289820494E-003
  -1.4422573598421365E-004 -0.18703682496334129       -5.8927563199257177E-004
  -3.1414258633689413E-004 -0.18658264401174679       -1.2901688342837137E-003
  -4.5682740008641727E-005 -0.18756209050010877       -1.4321253100793888E-004
  -8.5677003202970156E-004 -0.18583705235393280       -2.7214518058784102E-003
  -2.6617415263451914E-003 -0.19156843035223758       -2.8207419679910795E-003
  -9.4709881330364166E-003 -0.18379126007410740       -1.0330938153463663E-002
  -9.3558763250813125E-004 -0.19162181635233685       -1.0638318753654571E-003
  -9.4531970790827386E-003 -0.18167311644407247       -1.1139855193440568E-002
  -1.6793024507786206E-004 -0.19066111891885967       -2.2621537805384253E-004
  -7.0122320656514419E-003 -0.18222286558245801       -9.7419392986352448E-003
  -1.7338830074590592E-005 -0.18687701120329173       -9.4236221386821836E-005
  -2.0406149697192104E-004 -0.18622494678206278       -1.1203748511630749E-003
  -3.3462195711340633E-005 -0.18653810429542211       -3.0550884504025594E-004
  -1.7122329032424525E-004 -0.19159637678143210       -1.9811957577479199E-004
  -1.2047927634211883E-003 -0.19210159806162860       -1.2701157791406446E-003
  -1.0948308580236085E-002 -0.18088256838704747       -1.2015064676442982E-002
  -9.8016312116188213E-003 -0.18024407705048753       -1.1801021149706402E-002
  -2.3260427789609985E-004 -0.19220087124999052       -2.4604320706556965E-004
  -1.7082676330961192E-006 -0.18649846825286531       -3.8733936443114292E-005
  -1.0956111163415905E-005 -0.18636750112942443       -2.4771013093946484E-004
  -1.1771581664266442E-002 -0.17881544599686061       -1.3041761909095999E-002
   2.2069781374797633E-006 -0.18639234295870349       -1.5111813477020254E-005
  -1.8970623310041331E-004 -0.18615373367910457        1.1167624484066166E-003
  -4.4786000476913822E-004 -0.18237741408118721        2.8386558655368569E-003
  -3.4845497760129809E-004 -0.18474698600183798        2.0166456488844697E-003
  -1.0620655204858333E-003 -0.18558470787050607        3.1837951717996432E-003
  -1.2007799194527931E-003 -0.18823147136065341        2.3560410203339239E-003
  -6.3159242706257112E-004 -0.18697324449445721        1.8745006092916754E-003
   2.2220345008709861E-006 -0.18228547272703688        1.2607087741376255E-003
  -1.1071113954914369E-005 -0.18461310761031247        8.4044022903730445E-004
  -1.2892414979986143E-003 -0.18336919609960275        4.2409752489767968E-003
  -2.3815304244299799E-004 -0.18742591768886407        7.5884012496879106E-004
  -1.8560960159578700E-003 -0.18693178613887462        3.7938279176722568E-003
  -5.0235121540940803E-004 -0.18865513341349952        1.0182478009451105E-003
   9.2195232043952989E-005 -0.18294998413665009        2.5040189855155080E-004
  -8.4973588700120920E-005 -0.18840897786426564        1.9203952541272735E-004
  -2.1004782093630337E-003 -0.18498416090766648        4.8345268087383840E-003
  -5.8172628660992045E-006 -0.18589450403712426        4.4123800437507598E-004
   4.7077816099125083E-005 -0.17930011477675517        1.5587905506376214E-003
  -6.4301246697933749E-005 -0.18665062031704752        4.2617871062286186E-004
  -4.1957103036959311E-004 -0.17959964572484502        3.2936897045130913E-003
   5.6879543945272270E-005 -0.18465537809184998        1.6963181196822923E-004
   1.4008506796060429E-004 -0.18064539890605999        3.0881498632361428E-004
  -4.2410171108645904E-005 -0.18747804052749192        1.4080859062492462E-004
  -1.3833897306667073E-003 -0.18173944138785861        4.8164690061753964E-003
  -7.3278302636592418E-004 -0.18996833587547621        1.1067585498678054E-003
  -1.6001205537212277E-003 -0.18951882792128302        2.4212410660925175E-003
  -1.2461081562112011E-004 -0.18949256074094029        2.1238465326543120E-004
  -2.3282371633731101E-003 -0.18777752071306697        3.9981429248101318E-003
   3.1503754536733624E-005 -0.18573102308387432        1.0335798208064998E-004
   1.9586348002612430E-004 -0.17795689267160808        3.6901002802956453E-004
  -5.6510774175839702E-008 -0.18635688501375727        1.6212530944865005E-004
   1.1405315574047085E-004 -0.17644126012725794        1.6493773549569313E-003
  -1.5096812274335847E-005 -0.18681920322108381        9.0838125155403050E-005
  -5.3115229929413224E-004 -0.17838772533162911        3.7998915761194786E-003
  -1.6464590025572860E-004 -0.19056232281558438        2.2744809296437044E-004
  -1.9289619389533151E-003 -0.18991896649784046        2.6719484465528476E-003
  -8.3242552983431046E-004 -0.19102447219693655        1.0476253060841538E-003
  -9.8112938530813427E-007 -0.18647526409507859        3.6568787822800255E-005
   1.3618762966562212E-005 -0.18625362048199093        4.0723031613356352E-005
   2.5582574926840594E-004 -0.17510021722301111        3.6682482095202557E-004
   8.3445564311446514E-005 -0.17518934540913866        2.0552537353786108E-003
   2.5399262017469663E-006 -0.18638355060621381        1.0587429636396542E-005
  -1.6990606377104121E-004 -0.19152708558907189        2.0020233204794672E-004
  -1.0646760073510515E-003 -0.19139974082086800        1.2553294193430110E-003
   2.9178644952846002E-004 -0.17313167029816942        4.7449716898141029E-004
  -2.2989132719066743E-004 -0.19211046147065791        2.4822357145843423E-004
  -8.8662997315182735E-004 -0.15733804892309411       -6.8898172791756421E-003
  -8.6738581490848534E-003 -0.14397542809812902       -1.7235723797832826E-002
  -3.9058916507606011E-003 -0.15074851284816135       -1.2350570852629014E-002
  -4.4419481774991693E-003 -0.14361865058430168       -1.3060137879518548E-002
  -1.4960152277933029E-003 -0.14280226757261510       -7.9283540854039429E-003
  -1.2020566345684717E-003 -0.15018917641663948       -7.7163578739071507E-003
  -7.5371390700181666E-003 -0.15037859566587000       -1.6082609131649769E-002
  -3.0448869561890577E-003 -0.15717973426144918       -1.0854999870476256E-002
  -8.9146951418132819E-003 -0.13799983978240291       -1.7371994905079714E-002
   1.8659337236507590E-004 -0.15636330564295550       -3.1065210308515137E-003
  -4.4976546497424901E-003 -0.13741059663531202       -1.2747560731101936E-002
   3.2457604302586600E-005 -0.14886034121544880       -3.3741952281907709E-003
  -5.8139332649928648E-003 -0.15571632602427593       -1.4166434013061583E-002
   4.2291733139097334E-004 -0.15423449858379218       -5.8887188687701847E-004
  -8.0594434719457857E-003 -0.13403803201262329       -1.6403802486524729E-002
  -5.7337593092499973E-004 -0.16292425052980727       -5.7522268452834813E-003
  -1.2838139997068740E-002 -0.14369828860883793       -1.9850224883454726E-002
   2.3350480723333296E-004 -0.16267619382224219       -2.6529456700970463E-003
  -1.3602794320169750E-002 -0.13836842338561042       -2.0339906182691814E-002
  -2.6378585103727778E-003 -0.16074391178538339       -9.9763181416880585E-003
  -9.9437082147022030E-003 -0.15025826313078255       -1.7821641971421009E-002
   4.5187110092865439E-004 -0.15987047871255211       -5.1524533148506369E-004
  -1.2025382044707938E-002 -0.13445288915308670       -1.9379154292618172E-002
  -2.7215194698240795E-004 -0.14169017447567631       -3.3537060305389543E-003
  -1.7150384014520622E-003 -0.13678450213032856       -7.4645907346957471E-003
   2.9358321160220287E-004 -0.14823225553856456       -5.8808812949275816E-004
  -4.6631550381475576E-003 -0.13360002374058996       -1.2500018225030433E-002
  -6.8879996942682075E-004 -0.16509026956799394       -5.8792621527370675E-003
  -1.4390845062522499E-002 -0.14464765931108636       -2.0531098220259406E-002
   2.4558759401494310E-004 -0.16709690034298105       -2.1544273739103627E-003
